first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,Age,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,state,country,property_valuation,,Rank,Value,Cluster,Predictions - Probability
Ange,Chitham,F,91,14-02-91,32,Null,Argiculture,Mass Customer,N,No,10,00003 Hoffman Pass,2560,NSW,Australia,8,,297,1.030625,3,0.04
Yardley,Matten,M,35,06-03-91,32,Junior Executive,Financial Services,Mass Customer,N,No,15,74 Everett Court,4408,QLD,Australia,2,,733,0.6625,0,0.18
Beverlee,Querree,F,42,21-04-91,32,Marketing Manager,Financial Services,High Net Worth,N,Yes,12,891 Ohio Terrace,2075,NSW,Australia,12,,549,0.82,0,0.015
Dolorita,Strutton,F,7,21-05-91,32,General Manager,Manufacturing,Affluent Customer,N,No,17,07 Acker Pass,3178,VIC,Australia,8,,904,0.5,2,0
Gardiner,Gypps,M,91,01-06-91,32,VP Product Management,Retail,Mass Customer,N,Yes,13,1 Elgar Alley,2166,NSW,Australia,9,,691,0.690625,3,0.015
Shannen,Lewin,F,21,07-06-91,32,Analog Circuit Design manager,Argiculture,High Net Worth,N,No,6,29 Aberg Crossing,4210,QLD,Australia,6,,259,1.0625,2,0.025
Oswald,MacCarlich,M,81,24-11-91,31,Assistant Media Planner,Entertainment,Mass Customer,N,No,14,16 Mosinee Place,4717,QLD,Australia,1,,568,0.8,3,0.075
Donaugh,Benedict,M,3,01-12-91,31,Systems Administrator III,Property,Mass Customer,N,No,12,30049 Brown Road,2233,NSW,Australia,9,,420,0.91375,2,0.005
Katie,Warhurst,F,0,02-12-91,31,Help Desk Operator,Retail,High Net Worth,N,Yes,14,96 Rutledge Drive,3064,VIC,Australia,5,,450,0.9,2,0
Sherill,,F,33,18-12-91,31,Information Systems Manager,Financial Services,Mass Customer,N,No,3,53 Moulton Avenue,2880,NSW,Australia,1,,420,0.91375,1,0.665
Stephen,Tittershill,M,73,21-12-91,31,Nurse Practicioner,Financial Services,High Net Worth,N,No,6,8 Scott Drive,3150,VIC,Australia,11,,658,0.7125,1,0.495
Julietta,Setchfield,F,73,31-01-92,31,Operator,Null,High Net Worth,N,Yes,3,4 Manufacturers Crossing,4170,QLD,Australia,8,,312,1.02,1,0.505
Toma,Woolforde,F,67,09-03-92,31,Cost Accountant,Financial Services,Mass Customer,N,Yes,5,76 Melody Avenue,2092,NSW,Australia,12,,830,0.578,1,0.81
Edin,Patinkin,F,35,26-03-92,31,Account Executive,Health,Mass Customer,N,No,17,6 Milwaukee Hill,3015,VIC,Australia,4,,948,0.456875,0,0.175
Elbertina,Fendley,F,32,27-03-92,31,Physical Therapy Assistant,Property,Affluent Customer,N,No,8,743 Debra Court,2117,NSW,Australia,11,,191,1.15,0,0.14
Mandi,Adamsson,F,40,07-04-92,31,Programmer Analyst I,Manufacturing,Mass Customer,N,Yes,5,25 Westerfield Road,4165,QLD,Australia,5,,731,0.6640625,1,0.565
Tyne,Anshell,F,71,08-04-92,31,Mechanical Systems Engineer,Null,Mass Customer,N,Yes,3,93 Sutherland Terrace,2560,NSW,Australia,8,,979,0.4165,1,0.71
Ludovico,Juster,M,93,19-04-92,31,Environmental Specialist,Null,Affluent Customer,N,No,15,1 Talisman Avenue,2125,NSW,Australia,10,,89,1.3125,3,0.035
Debby,Balmadier,F,53,24-06-92,31,Administrative Assistant II,Financial Services,Affluent Customer,N,Yes,5,738 Spaight Drive,3216,VIC,Australia,8,,691,0.690625,1,0.77
Tanya,Kiefer,F,54,05-07-92,31,Speech Pathologist,Telecommunications,High Net Worth,N,No,7,4 Warner Park,2146,NSW,Australia,9,,174,1.16875,1,0.75
Maury,Galego,M,65,27-07-92,31,Social Worker,Health,High Net Worth,N,Yes,3,370 Division Junction,3032,VIC,Australia,10,,181,1.158125,1,0.865
Sim,Constantinou,M,91,09-08-92,31,Analog Circuit Design manager,Property,Mass Customer,N,No,5,41002 Loomis Park,2010,NSW,Australia,9,,944,0.46,3,0.08
Sonny,McCart,M,35,27-08-92,31,Account Representative I,Manufacturing,High Net Worth,N,No,9,52752 Barby Hill,3020,VIC,Australia,9,,324,1.01,0,0.22
Renie,Fiveash,F,92,10-10-92,30,Occupational Therapist,Health,High Net Worth,N,No,16,2 Anniversary Trail,4508,QLD,Australia,4,,688,0.697,3,0.025
Calhoun,Mussington,M,98,13-10-92,30,Dental Hygienist,Health,Mass Customer,N,No,12,176 Fallview Plaza,2019,NSW,Australia,9,,782,0.6205,3,0.03
Fayre,Brannigan,F,32,13-10-92,30,Geological Engineer,Manufacturing,Mass Customer,N,Yes,9,31351 Sunbrook Place,2234,NSW,Australia,10,,788,0.6125,0,0.015
Bogey,Attew,M,88,18-11-92,30,Software Engineer II,IT,Mass Customer,N,Yes,10,4 Monterey Road,4165,QLD,Australia,9,,259,1.0625,3,0.01
Giffie,Offill,M,51,02-03-93,30,Structural Engineer,Telecommunications,Affluent Customer,N,No,5,89 Riverside Court,4740,QLD,Australia,3,,386,0.945625,1,0.885
Elvin,Trayhorn,M,46,02-06-93,30,VP Accounting,Financial Services,High Net Worth,N,No,10,79 Sheridan Point,2231,NSW,Australia,10,,774,0.626875,0,0.17
Lynnett,Tipper,F,22,03-08-93,30,Social Worker,Health,High Net Worth,N,Yes,2,9 Ridgeview Avenue,3109,VIC,Australia,10,,466,0.89,2,0.045
Daisy,Pollen,F,97,09-08-93,30,Cost Accountant,Financial Services,Mass Customer,N,No,7,61825 Debs Terrace,3167,VIC,Australia,9,,302,1.03,3,0.075
Diane,Furman,F,67,11-08-93,30,Null,Manufacturing,Affluent Customer,N,Yes,13,6660 Riverside Circle,3013,VIC,Australia,9,,930,0.478125,0,0.065
Marcelia,Monkleigh,F,61,22-08-93,30,Associate Professor,Manufacturing,Mass Customer,N,Yes,4,610 Swallow Street,4051,QLD,Australia,6,,17,1.546875,1,0.89
Antonin,Britt,M,64,28-08-93,30,Null,Manufacturing,Affluent Customer,N,Yes,8,011 Northland Trail,2160,NSW,Australia,9,,40,1.434375,1,0.72
Wheeler,Godsil,M,51,20-09-93,30,Geologist IV,Manufacturing,Affluent Customer,N,Yes,6,7 Spaight Drive,2147,NSW,Australia,9,,626,0.74375,1,0.725
Gaston,Dallaghan,M,44,29-09-93,29,Financial Analyst,Financial Services,Mass Customer,N,Yes,8,656 Fuller Street,2783,NSW,Australia,7,,21,1.515625,0,0.04
Harwell,Kleinstein,M,87,18-10-93,29,Sales Representative,Retail,Affluent Customer,N,No,15,7 Huxley Trail,3818,VIC,Australia,5,,420,0.91375,3,0.035
Byrom,Ramas,M,23,02-11-93,29,Help Desk Technician,Manufacturing,High Net Worth,N,No,12,2 Jackson Place,2528,NSW,Australia,7,,555,0.8125,2,0.015
Son,Varney,M,75,02-11-93,29,Analog Circuit Design manager,Property,Mass Customer,N,Yes,10,189 Bayside Court,2480,NSW,Australia,7,,725,0.669375,3,0.02
Leonid,Dorricott,M,44,18-11-93,29,Environmental Tech,Null,Affluent Customer,N,No,3,02 Hoffman Road,2448,NSW,Australia,3,,195,1.1475,1,0.965
Claudell,Rounsefell,M,67,27-11-93,29,VP Sales,Financial Services,Affluent Customer,N,No,8,61416 Karstens Place,4217,QLD,Australia,5,,444,0.9,1,0.765
Griswold,Kelsall,M,55,19-12-93,29,Social Worker,Health,High Net Worth,N,Yes,11,74127 Blaine Point,3805,VIC,Australia,7,,52,1.39453125,0,0.005
Chico,Dye,M,46,04-02-94,29,Speech Pathologist,Manufacturing,High Net Worth,N,No,13,168 Schlimgen Center,2526,NSW,Australia,9,,555,0.8125,0,0.19
Nolly,Ivanchikov,M,13,10-02-94,29,Help Desk Operator,Manufacturing,High Net Worth,N,Yes,11,6792 Kropf Hill,2049,NSW,Australia,11,,948,0.456875,2,0
Gina,Mallon,F,56,11-02-94,29,Dental Hygienist,Health,Mass Customer,N,No,12,13025 Johnson Plaza,4670,QLD,Australia,2,,102,1.28828125,0,0.195
Ariel,McCloid,M,4,13-03-94,29,Human Resources Manager,Null,High Net Worth,N,Yes,6,99 Quincy Parkway,3630,VIC,Australia,1,,486,0.875,2,0.045
Lesley,Garey,M,52,29-03-94,29,Software Consultant,Telecommunications,Mass Customer,N,No,11,924 Lindbergh Court,2226,NSW,Australia,9,,883,0.53125,0,0.215
Lizette,McKeaveney,F,30,11-04-94,29,Assistant Manager,Health,High Net Worth,N,Yes,13,6412 Butternut Road,2050,NSW,Australia,10,,879,0.5375,0,0.005
Winn,Wells,M,66,12-04-94,29,Analyst Programmer,Manufacturing,Affluent Customer,N,No,9,544 Pawling Road,2230,NSW,Australia,10,,785,0.62,1,0.665
Hunfredo,Hayball,M,7,15-04-94,29,Null,IT,Affluent Customer,N,No,3,60461 Esch Avenue,2227,NSW,Australia,8,,219,1.125,2,0.005
Jesse,Crosio,M,75,15-04-94,29,Data Coordiator,Null,Mass Customer,N,Yes,13,9313 Mayer Street,3133,VIC,Australia,8,,575,0.796875,3,0.015
Kiley,Grunder,M,95,17-04-94,29,Cost Accountant,Financial Services,Affluent Customer,N,Yes,1,17393 Colorado Hill,4006,QLD,Australia,8,,587,0.78625,3,0.14
Barth,Sapshed,M,4,16-06-94,29,Executive Secretary,Financial Services,Mass Customer,N,Yes,13,65 Milwaukee Lane,4520,QLD,Australia,10,,563,0.8075,2,0
Inglis,Pickaver,M,33,25-06-94,29,Product Engineer,Telecommunications,Affluent Customer,N,No,1,14067 Armistice Plaza,2770,NSW,Australia,8,,963,0.44,1,0.84
Briano,Janowski,M,66,17-07-94,29,Analyst Programmer,Null,Mass Customer,N,No,7,3259 Eagan Parkway,2066,NSW,Australia,8,,838,0.57375,1,0.875
Bessie,Roscow,F,78,04-08-94,29,GIS Technical Architect,Financial Services,Mass Customer,N,No,9,4185 Florence Trail,2121,NSW,Australia,10,,72,1.35,3,0.12
Wilburt,Padden,M,22,30-09-94,28,Engineer I,Manufacturing,Mass Customer,N,No,3,22 Muir Avenue,2148,NSW,Australia,5,,845,0.563125,2,0.025
Berenice,Kaesmakers,F,64,15-10-94,28,Sales Representative,Retail,Mass Customer,N,No,11,563 Waywood Park,2145,NSW,Australia,9,,575,0.796875,0,0.215
Arty,Fontelles,M,50,21-10-94,28,Help Desk Technician,IT,High Net Worth,N,No,4,7872 South Junction,3197,VIC,Australia,4,,370,0.97,1,0.9
Karlik,Penchen,M,60,31-10-94,28,Nurse Practicioner,Retail,Mass Customer,N,No,11,5 Nevada Point,4017,QLD,Australia,6,,96,1.3,0,0.25
Gilbert,O'Fallone,M,29,07-11-94,28,Assistant Media Planner,Entertainment,High Net Worth,N,No,1,6 Havey Pass,2126,NSW,Australia,11,,595,0.775625,2,0.065
Dwain,Hatch,M,62,16-11-94,28,Marketing Assistant,Health,Affluent Customer,N,No,15,5 Hovde Lane,3028,VIC,Australia,8,,536,0.825,0,0.25
Lyndell,Jereatt,F,14,28-11-94,28,Payment Adjustment Coordinator,Null,High Net Worth,N,No,13,58770 Monterey Plaza,2122,NSW,Australia,12,,954,0.45,2,0
Jobina,Gobourn,F,85,04-12-94,28,VP Quality Control,Null,High Net Worth,N,Yes,14,18 Grim Road,4305,QLD,Australia,4,,46,1.4078125,3,0.015
Keenan,Moriarty,M,67,23-12-94,28,Actuary,Financial Services,Mass Customer,N,Yes,2,077 Hansons Point,4075,QLD,Australia,8,,684,0.7,1,0.845
Rockwell,Matson,M,94,01-01-95,28,Programmer Analyst I,Retail,High Net Worth,N,No,3,3682 Crowley Point,4573,QLD,Australia,6,,10,1.640625,3,0.07
Paten,Cayet,M,56,19-02-95,28,Assistant Manager,Manufacturing,Affluent Customer,N,Yes,16,1398 Burning Wood Way,3850,VIC,Australia,1,,174,1.16875,0,0.035
Lavena,Seekings,F,87,25-03-95,28,Payment Adjustment Coordinator,Retail,Mass Customer,N,No,16,293 Mayfield Street,3166,VIC,Australia,10,,54,1.38125,3,0.025
Sumner,Carrivick,M,53,09-04-95,28,Desktop Support Technician,Manufacturing,Mass Customer,N,No,15,5 4th Center,2097,NSW,Australia,12,,78,1.3375,0,0.205
Palmer,Heaven,M,82,18-05-95,28,Staff Scientist,Financial Services,Affluent Customer,N,Yes,9,5 Hoard Parkway,3754,VIC,Australia,6,,382,0.95,3,0.02
Judie,Pirkis,F,2,18-07-95,28,Recruiter,Null,Affluent Customer,N,Yes,4,6 Loftsgordon Pass,2111,NSW,Australia,11,,583,0.7875,2,0.065
Wolf,Craft,M,93,19-07-95,28,Database Administrator III,Retail,Affluent Customer,N,Yes,5,7513 Swallow Drive,2148,NSW,Australia,9,,646,0.73,3,0.125
Amil,Ennor,F,23,04-08-95,28,Health Coach II,Health,Mass Customer,N,Yes,10,2093 Amoth Pass,3109,VIC,Australia,11,,158,1.1875,2,0
Meriel,Tapp,F,0,13-08-95,28,VP Sales,IT,Mass Customer,N,No,5,65 Milwaukee Hill,3280,VIC,Australia,2,,114,1.275,2,0.03
Benedikta,Naptin,F,59,13-08-95,28,Operator,Retail,Mass Customer,N,Yes,15,345 Fieldstone Park,2121,NSW,Australia,11,,956,0.44625,0,0.085
Jacqui,Devey,F,79,01-10-95,27,Analyst Programmer,Financial Services,High Net Worth,N,Yes,13,656 Kennedy Crossing,2261,NSW,Australia,8,,555,0.8125,3,0.01
Blondie,,F,43,03-10-95,27,Actuary,Financial Services,High Net Worth,N,No,11,780 Norway Maple Hill,2565,NSW,Australia,8,,478,0.88,0,0.125
Herbert,Henryson,M,21,10-10-95,27,Marketing Manager,Null,Mass Customer,N,No,4,05123 Bobwhite Plaza,2528,NSW,Australia,9,,820,0.584375,2,0.03
Rosabelle,Godsmark,F,60,19-10-95,27,Executive Secretary,Null,Mass Customer,N,Yes,3,4871 Caliangt Hill,4102,QLD,Australia,8,,845,0.563125,1,0.935
Thorvald,Duckerin,M,58,20-10-95,27,Electrical Engineer,Manufacturing,Affluent Customer,N,Yes,1,4 Pine View Junction,3021,VIC,Australia,8,,871,0.541875,1,0.825
Tanner,Terlinden,M,84,09-12-95,27,Nuclear Power Engineer,Manufacturing,Mass Customer,N,No,14,2637 Monument Trail,3106,VIC,Australia,11,,409,0.925,3,0.04
Flin,Yoskowitz,M,9,17-12-95,27,Registered Nurse,Health,Mass Customer,N,Yes,11,9940 Manley Drive,2574,NSW,Australia,7,,583,0.7875,2,0.005
Chaim,Kingdon,M,63,21-01-96,27,Compensation Analyst,Financial Services,Affluent Customer,N,Yes,15,42590 Bellgrove Court,2097,NSW,Australia,9,,599,0.775,0,0.06
Almira,Mangion,F,4,24-01-96,27,VP Product Management,Financial Services,Affluent Customer,N,Yes,2,179 Anzinger Center,2230,NSW,Australia,12,,382,0.95,2,0.065
Claudette,Renackowna,F,55,11-02-96,27,Administrative Officer,Manufacturing,Mass Customer,N,No,2,0800 Dahle Alley,2148,NSW,Australia,8,,492,0.87125,1,0.985
Nilson,Wiggam,M,48,15-02-96,27,Paralegal,Financial Services,Mass Customer,N,No,9,8845 Spaight Way,3049,VIC,Australia,6,,903,0.5015,0,0.205
Barnebas,Apfel,M,57,19-02-96,27,Account Executive,Manufacturing,Affluent Customer,N,Yes,2,05475 Elgar Place,4000,QLD,Australia,6,,259,1.0625,1,0.88
Corinna,Beretta,F,24,29-02-96,27,Programmer III,Health,High Net Worth,N,No,12,72 Mccormick Circle,3023,VIC,Australia,7,,408,0.9296875,2,0
Cal,Van den Velde,M,22,18-03-96,27,Senior Sales Associate,Financial Services,Affluent Customer,N,Yes,6,77916 Moland Park,3174,VIC,Australia,6,,755,0.64,2,0.04
Ashleigh,,F,46,05-04-96,27,Budget/Accounting Analyst III,Null,Mass Customer,N,Yes,6,922 Utah Avenue,3204,VIC,Australia,12,,780,0.62421875,1,0.595
Raynard,,M,32,13-04-96,27,Statistician III,Health,Affluent Customer,N,No,14,20187 Loomis Court,4132,QLD,Australia,6,,587,0.78625,0,0.12
Rochette,Haddacks,F,44,10-05-96,27,Tax Accountant,Retail,Affluent Customer,N,Yes,13,822 Di Loreto Junction,3020,VIC,Australia,8,,591,0.782,0,0.015
Wendye,Kleinplatz,F,48,28-05-96,27,Executive Secretary,Manufacturing,Affluent Customer,N,No,14,01 Reindahl Circle,4132,QLD,Australia,3,,643,0.731,0,0.17
Maurizio,Comi,M,74,30-05-96,27,VP Product Management,IT,Affluent Customer,N,No,10,25805 Eagan Place,2766,NSW,Australia,9,,190,1.15546875,3,0.155
Myrtie,Ostrich,F,70,18-06-96,27,VP Quality Control,Property,Affluent Customer,N,Yes,9,320 Acker Drive,2251,NSW,Australia,7,,676,0.70125,3,0.05
Cletis,Longley,M,84,01-07-96,27,Chemical Engineer,Manufacturing,High Net Worth,N,Yes,1,667 Waxwing Plaza,3199,VIC,Australia,7,,271,1.06,3,0.15
Rosmunda,Duxbarry,F,69,20-07-96,27,Executive Secretary,Property,Affluent Customer,N,Yes,5,989 Graedel Terrace,4208,QLD,Australia,11,,65,1.3625,1,0.675
Sherilyn,Canero,F,11,03-08-96,27,Dental Hygienist,Health,High Net Worth,N,Yes,13,8288 Lyons Way,2484,NSW,Australia,7,,68,1.3546875,2,0.005
Lizbeth,Garvan,F,36,06-09-96,27,Structural Analysis Engineer,Health,Mass Customer,N,No,4,5 Schurz Street,2141,NSW,Australia,9,,676,0.70125,1,0.925
Anet,Roseman,F,84,24-11-96,26,Programmer Analyst III,Financial Services,Mass Customer,N,No,9,31 Melody Circle,3814,VIC,Australia,4,,450,0.9,3,0.035
Judi,Cazereau,F,22,03-03-97,26,GIS Technical Architect,Null,Affluent Customer,N,Yes,13,22 Farmco Avenue,3851,VIC,Australia,3,,883,0.53125,2,0
Meridith,Urwin,F,62,07-03-97,26,Registered Nurse,Health,High Net Worth,N,Yes,10,535 Graedel Circle,2444,NSW,Australia,7,,845,0.563125,0,0.08
Tabbie,Curner,M,12,13-03-97,26,Chief Design Engineer,Retail,Mass Customer,N,No,6,89 Parkside Street,3021,VIC,Australia,6,,212,1.136875,2,0.025
Rodney,Trethewey,M,16,17-03-97,26,Software Consultant,Financial Services,Affluent Customer,N,No,15,737 Service Lane,3030,VIC,Australia,8,,441,0.901,2,0
Killie,Densie,M,87,28-03-97,26,Environmental Tech,IT,Mass Customer,N,Yes,11,62 Dryden Junction,2042,NSW,Australia,10,,731,0.6640625,3,0.005
Leticia,Hovenden,F,98,03-04-97,26,Mechanical Systems Engineer,Retail,Mass Customer,N,Yes,1,54782 Lake View Parkway,3178,VIC,Australia,9,,653,0.71875,3,0.14
Kearney,Cuddehy,M,88,18-05-97,26,Marketing Assistant,Retail,Mass Customer,N,No,12,98 Shoshone Road,4207,QLD,Australia,6,,634,0.7395,3,0.04
Alexander,Broadbent,M,57,28-05-97,26,Desktop Support Technician,Null,Mass Customer,N,No,9,265 Stephen Trail,2209,NSW,Australia,10,,120,1.2625,0,0.435
Anson,Dearnaly,M,68,29-06-97,26,Data Coordiator,Health,Affluent Customer,N,Yes,11,6060 Veith Crossing,2103,NSW,Australia,11,,602,0.7735,3,0.05
Agace,Hedge,F,25,23-07-97,26,Media Manager II,Null,Mass Customer,N,Yes,13,92 Petterle Place,3429,VIC,Australia,8,,233,1.1,2,0
Frederich,Glantz,M,37,27-08-97,26,Nuclear Power Engineer,Manufacturing,High Net Worth,N,Yes,10,9 Glacier Hill Circle,2762,NSW,Australia,8,,436,0.903125,0,0
Rosalinde,Cubuzzi,F,50,04-09-97,26,Business Systems Development Analyst,Null,Mass Customer,N,No,5,6 Lotheville Trail,2444,NSW,Australia,7,,215,1.12890625,1,0.91
Lea,Ilyinski,F,75,25-09-97,25,Structural Analysis Engineer,Financial Services,High Net Worth,N,No,12,895 Glendale Park,2026,NSW,Australia,12,,252,1.073125,3,0.135
Nil,Shirer,M,64,27-09-97,25,Librarian,Entertainment,Mass Customer,N,Yes,7,4793 Mcbride Pass,3013,VIC,Australia,8,,329,1,1,0.675
Lanny,Currall,M,37,23-10-97,25,Developer IV,Null,High Net Worth,N,Yes,9,3 Redwing Center,2209,NSW,Australia,10,,725,0.669375,0,0.01
Lolly,Prewer,F,44,23-10-97,25,Geologist I,Health,Mass Customer,N,No,15,694 Coolidge Center,2620,NSW,Australia,7,,988,0.3995,0,0.14
Anthony,Lindstrom,M,86,01-11-97,25,Geologist IV,Financial Services,Affluent Customer,N,Yes,10,427 Oak Avenue,2205,NSW,Australia,10,,495,0.86328125,3,0.005
Frederik,Milan,M,45,13-11-97,25,Null,Health,Mass Customer,N,No,5,56 Riverside Street,2546,NSW,Australia,5,,114,1.275,1,0.96
Claude,Bowstead,F,37,29-11-97,25,Accounting Assistant III,Manufacturing,Mass Customer,N,No,7,5263 Stone Corner Crossing,2217,NSW,Australia,12,,536,0.825,1,0.42
Allsun,Biner,F,67,26-12-97,25,Nurse Practicioner,Financial Services,Mass Customer,N,Yes,10,9 Walton Way,2641,NSW,Australia,2,,361,0.9775,0,0.08
Salomon,Perkins,M,76,12-01-98,25,Engineer IV,Financial Services,Affluent Customer,N,Yes,1,45 Banding Hill,2009,NSW,Australia,10,,419,0.91640625,3,0.47
Ewell,Paulusch,M,31,15-01-98,25,Engineer I,Manufacturing,Mass Customer,N,Yes,8,8194 Lien Street,4032,QLD,Australia,7,,620,0.75,2,0.02
Otis,Ottey,M,26,05-02-98,25,Quality Engineer,Null,Mass Customer,N,No,3,1562 Merchant Street,4744,QLD,Australia,4,,23,1.5,2,0.035
Felice,Dechelette,M,75,05-02-98,25,Librarian,Entertainment,High Net Worth,N,No,3,4 Kingsford Trail,4051,QLD,Australia,4,,928,0.48,1,0.79
Terrence,Dalligan,M,60,19-02-98,25,Chemical Engineer,Manufacturing,High Net Worth,N,Yes,2,240 Main Hill,3200,VIC,Australia,6,,544,0.8245,1,0.81
Kirsteni,Gritskov,F,66,12-05-98,25,Null,Null,Mass Customer,N,No,4,743 Stuart Terrace,2560,NSW,Australia,7,,575,0.796875,1,0.93
Ellwood,Budden,M,82,03-06-98,25,Null,Health,Mass Customer,N,Yes,11,79907 Randy Center,2192,NSW,Australia,10,,972,0.43,3,0.005
Alick,Baise,M,62,16-08-98,25,Pharmacist,Health,Mass Customer,N,Yes,1,096 Gateway Road,2747,NSW,Australia,8,,851,0.5625,1,0.935
Errick,Burgin,M,87,19-08-98,25,Professor,Entertainment,Mass Customer,N,No,11,417 Killdeer Alley,2650,NSW,Australia,2,,744,0.65625,3,0.06
Dorian,Emery,F,94,24-08-98,25,Professor,Manufacturing,Mass Customer,N,Yes,9,67 Beilfuss Plaza,2168,NSW,Australia,8,,609,0.7625,3,0.01
Afton,Andrassy,F,78,14-10-98,24,Web Designer II,Retail,Mass Customer,N,No,7,220 Cody Alley,3075,VIC,Australia,8,,956,0.44625,3,0.175
Sada,Dowyer,F,47,22-11-98,24,Human Resources Manager,Null,High Net Worth,N,Yes,3,4 Meadow Ridge Place,2090,NSW,Australia,10,,450,0.9,1,0.935
Alano,Satchel,M,2,26-11-98,24,Recruiting Manager,Null,Mass Customer,N,No,2,87107 Shelley Crossing,2429,NSW,Australia,7,,202,1.140625,2,0.015
Dallas,Lavalde,F,18,19-12-98,24,Product Engineer,Null,Mass Customer,N,No,12,16898 Donald Plaza,2323,NSW,Australia,4,,530,0.82875,2,0.005
Marysa,Rouchy,F,8,15-02-99,24,Assistant Media Planner,Entertainment,Affluent Customer,N,No,5,411 Twin Pines Way,2026,NSW,Australia,9,,85,1.325,2,0.025
Geoff,Gwillym,M,89,22-02-99,24,Clinical Specialist,Health,Affluent Customer,N,No,8,1 Eliot Plaza,2323,NSW,Australia,4,,760,0.6375,3,0.07
Frieda,Tavinor,F,43,04-03-99,24,Null,Null,Affluent Customer,N,No,10,7 Mallory Lane,3064,VIC,Australia,6,,972,0.43,0,0.18
Taylor,Steuhlmeyer,M,62,22-03-99,24,Paralegal,Financial Services,Affluent Customer,N,Yes,5,64 Mcguire Trail,4017,QLD,Australia,8,,52,1.39453125,1,0.845
Cord,Dunsmore,M,12,21-04-99,24,Internal Auditor,Manufacturing,Mass Customer,N,Yes,13,596 Boyd Park,4301,QLD,Australia,3,,552,0.816,2,0
Jammal,Devenny,M,57,14-05-99,24,Marketing Manager,Retail,High Net Worth,N,No,12,18 Sage Plaza,3152,VIC,Australia,9,,507,0.85,0,0.235
Gunner,Petti,M,62,08-06-99,24,Executive Secretary,Financial Services,High Net Worth,N,Yes,3,29778 Mendota Drive,4036,QLD,Australia,5,,68,1.3546875,1,0.9
Latrena,Yetts,F,11,18-06-99,24,Civil Engineer,Manufacturing,High Net Worth,N,Yes,15,53877 Dakota Crossing,2871,NSW,Australia,3,,893,0.520625,2,0.005
Alon,,M,17,23-06-99,24,Accountant IV,Null,Affluent Customer,N,No,9,770 Crest Line Parkway,4218,QLD,Australia,3,,329,1,2,0.02
Maddalena,Angood,F,79,28-07-99,24,Null,Manufacturing,Affluent Customer,N,No,12,1 Bluejay Court,2320,NSW,Australia,4,,515,0.839375,3,0.07
Wheeler,Winward,M,48,30-08-99,24,Environmental Specialist,Manufacturing,Mass Customer,N,No,10,3 Golden Leaf Point,3216,VIC,Australia,8,,12,1.625,0,0.175
Kevina,Ferandez,F,73,21-09-99,23,Assistant Professor,Financial Services,High Net Worth,N,No,15,9608 Heffernan Drive,4068,QLD,Australia,9,,72,1.35,3,0.125
Jehu,Prestedge,M,91,20-10-99,23,Null,Manufacturing,High Net Worth,N,Yes,8,88 Annamark Avenue,2138,NSW,Australia,12,,96,1.3,3,0.045
Ebony,Conrad,F,8,24-10-99,23,Environmental Tech,Financial Services,Mass Customer,N,Yes,16,990 Hoffman Avenue,3029,VIC,Australia,7,,334,0.99875,2,0
Clotilda,Southers,F,62,08-11-99,23,Computer Systems Analyst II,Financial Services,Mass Customer,N,Yes,15,42 Donald Hill,2323,NSW,Australia,4,,361,0.9775,0,0.08
Alta,Pithcock,F,64,18-11-99,23,GIS Technical Architect,Financial Services,Mass Customer,N,No,2,57568 Northview Junction,2141,NSW,Australia,7,,708,0.68,1,0.965
Cristen,Maroney,F,22,21-11-99,23,Accountant IV,IT,High Net Worth,N,Yes,7,27 Karstens Crossing,4214,QLD,Australia,7,,65,1.3625,2,0.02
Sigismund,Sedger,M,9,29-11-99,23,Accountant II,Manufacturing,Affluent Customer,N,No,7,8069 Sunbrook Way,2155,NSW,Australia,10,,473,0.884,2,0.02
Nalani,Hallad,F,15,30-11-99,23,Environmental Specialist,Health,Affluent Customer,N,Yes,9,1 Oriole Crossing,3184,VIC,Australia,9,,719,0.675,2,0.005
Tobiah,Heinsius,M,66,25-01-00,23,Chief Design Engineer,Health,High Net Worth,N,No,9,3630 Dawn Crossing,2446,NSW,Australia,8,,223,1.115625,1,0.66
Kelcie,Kingaby,F,54,24-03-00,23,Systems Administrator II,IT,Mass Customer,N,Yes,6,0 Summit Center,4019,QLD,Australia,4,,893,0.520625,1,0.76
Kippy,Barabisch,M,11,07-04-00,23,Legal Assistant,Manufacturing,Mass Customer,N,No,4,840 Graceland Street,2125,NSW,Australia,11,,215,1.12890625,2,0.04
Rand,Winchcum,M,34,10-04-00,23,Software Consultant,Null,Affluent Customer,N,No,3,4594 Jackson Hill,2146,NSW,Australia,7,,810,0.5875,1,0.89
Cristie,Bence,F,49,17-04-00,23,Automation Specialist II,Null,High Net Worth,N,No,9,3413 Schmedeman Court,4122,QLD,Australia,8,,828,0.58,0,0.195
Shaw,MacEvilly,M,10,06-05-00,23,Software Test Engineer III,Health,Affluent Customer,N,No,16,34020 Sheridan Park,2768,NSW,Australia,9,,904,0.5,2,0.005
Evangelin,Boc,F,30,09-05-00,23,Structural Analysis Engineer,Manufacturing,High Net Worth,N,Yes,14,0 Meadow Ridge Street,3173,VIC,Australia,8,,99,1.296875,0,0
